ID,pred
532,1
533,1
534,1
535,1
536,1
537,0
538,0
539,0
540,0
541,1
542,1
543,1
544,1
545,0
546,0
547,0
548,1
549,1
550,0
551,0
552,1
553,0
554,0
555,0
556,1
557,1
558,0
559,0
560,0
561,0
562,1
563,0
564,1
565,1
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,0
574,0
575,0
576,1
577,0
578,0
579,1
580,1
581,1
582,1
583,1
584,0
585,1
586,1
587,1
588,0
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,0
603,1
604,1
605,0
606,1
607,0
608,1
609,0
610,1
611,0
612,0
613,0
614,1
615,0
616,1
617,1
618,0
619,1
620,1
621,1
622,0
623,1
624,1
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,0
634,0
635,0
636,0
637,0
638,0
639,1
640,1
641,1
642,1
643,1
644,0
645,1
646,1
647,0
648,0
649,1
650,0
651,0
652,0
653,1
654,1
655,0
656,0
657,0
658,1
659,0
660,0
661,0
662,1
663,1
664,1
665,1
666,0
667,1
668,1
669,0
670,0
671,1
672,0
673,0
674,1
675,1
676,1
677,1
678,0
679,1
680,1
681,1
682,1
683,1
684,0
685,1
686,1
687,1
688,0
689,0
690,0
691,0
692,1
693,1
694,0
695,0
696,0
697,1
698,0
699,1
700,0
701,0
702,1
703,1
704,1
705,1
706,0
707,1
708,0
709,1
710,0
711,0
712,1
713,1
714,1
715,1
716,0
717,0
718,1
719,0
720,0
721,0
722,0
723,1
724,1
725,1
726,0
727,0
728,0
729,0
730,0
731,1
732,0
733,1
734,0
735,0
736,1
737,0
738,0
739,0
740,1
741,0
742,1
743,0
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,1
752,0
753,1
754,1
755,0
756,1
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,0
765,0
766,0
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,0
775,0
776,0
777,0
778,0
779,1
780,1
781,0
782,1
783,0
784,1
785,0
786,0
787,0
788,1
789,0
790,0
791,0
792,1
793,0
794,1
795,1
796,0
797,1
798,1
799,1
800,0
801,1
802,0
803,0
804,0
805,1
806,1
807,0
808,1
809,0
810,1
811,1
812,1
813,0
814,1
815,1
816,1
817,0
818,1
819,0
820,1
821,1
822,0
823,0
824,1
825,0
826,0
827,0
828,0
829,0
830,1
831,1
832,1
833,0
834,1
835,0
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,0
853,1
854,1
855,0
856,0
857,1
858,0
859,0
860,0
861,1
862,0
863,1
864,0
865,0
866,1
867,1
868,0
869,0
870,1
871,1
872,1
873,0
874,0
875,1
876,0
877,0
878,0
879,0
880,0
881,1
882,1
883,0
884,1
885,1
886,1
887,1
888,1
889,0
890,0
891,1
892,0
893,1
894,1
895,0
896,0
897,0
898,1
899,0
900,0
901,0
902,1
903,0
904,0
905,0
906,1
907,1
908,1
909,1
910,1
911,1
912,0
913,1
914,0
915,0
916,1
917,1
918,1
919,1
920,0
921,1
922,0
923,0
924,1
925,0
926,1
927,1
928,1
929,0
930,1
931,1
932,0
933,1
934,0
935,0
936,1
937,1
938,1
939,0
940,0
941,0
942,1
943,0
944,1
945,1
946,1
947,1
948,0
949,0
950,0
951,0
952,1
953,1
954,0
955,1
956,1
957,0
958,0
959,1
960,0
961,1
962,1
963,0
964,0
965,0
966,0
967,1
968,0
969,0
970,1
971,1
972,1
973,1
974,0
975,1
976,0
977,1
