ID,pred
812,1
813,1
814,1
815,1
816,1
817,1
818,0
819,1
820,1
821,1
822,1
823,0
824,1
825,1
826,1
827,0
828,1
829,1
830,1
831,1
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,0
840,0
841,1
842,1
843,1
844,0
845,1
846,0
847,1
848,1
849,1
850,0
851,1
852,1
853,1
854,0
855,1
856,1
857,1
858,1
859,1
860,1
861,0
862,0
863,1
864,0
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,0
874,1
875,0
876,0
877,1
878,1
879,1
880,0
881,1
882,1
883,1
884,1
885,0
886,1
887,0
888,1
889,0
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,0
898,1
899,1
900,1
901,1
902,1
903,0
904,0
905,0
906,1
907,1
908,1
909,1
910,0
911,1
912,1
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,0
921,0
922,0
923,1
924,1
925,0
926,1
927,1
928,0
929,1
930,0
931,1
932,1
933,0
934,0
935,0
936,1
937,0
938,1
939,1
940,0
941,1
942,0
943,1
944,1
945,1
946,0
947,1
948,1
949,1
950,0
951,0
952,1
953,1
954,0
955,0
956,1
957,0
958,1
959,0
960,1
961,1
962,1
963,1
964,0
965,0
966,1
967,0
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
