Id,SalePrice
1706,335907.28
1707,184753.98
1708,191087.5
1709,221572.64
1710,197058.3
1711,213140.62
1712,233930.97
1713,238451.78
1714,206177.75
1715,181587.97
1716,168267.34
1717,157452.4
1718,123411.12
1719,188473.9
1720,207236.56
1721,164867.53
1722,121186.98
1723,166895.44
1724,197253.16
1725,220726.05
1726,174645.36
1727,171381.97
1728,155480.31
1729,160515.25
1730,149893.17
1731,117235.664
1732,152250.5
1733,140357.0
1734,146075.03
1735,131696.45
1736,113935.46
1737,292741.22
1738,212494.06
1739,274927.28
1740,224153.34
1741,188729.47
1742,182524.98
1743,168821.19
1744,265454.94
1745,216140.11
1746,205688.98
1747,214389.34
1748,246606.22
1749,185507.6
1750,174720.03
1751,240828.38
1752,128403.07
1753,195759.28
1754,232504.83
1755,199694.6
1756,141952.9
1757,125099.22
1758,180439.92
1759,190292.39
1760,182085.08
1761,190401.9
1762,195961.44
1763,187469.94
1764,128183.53
1765,217237.88
1766,209417.72
1767,233531.36
1768,172964.4
1769,175223.03
1770,146403.88
1771,151017.9
1772,169854.6
1773,141401.62
1774,242653.78
1775,147265.08
1776,137705.16
1777,120945.54
1778,145810.22
1779,118130.984
1780,163077.69
1781,158509.94
1782,115931.82
1783,157274.84
1784,107892.055
1785,139537.88
1786,183463.88
1787,160182.27
1788,63724.35
1789,121030.35
1790,104217.21
1791,266881.22
1792,190621.16
1793,150485.89
1794,141018.53
1795,156252.72
1796,107976.805
1797,164180.9
1798,134641.0
1799,113711.38
1800,123997.93
1801,162739.94
1802,156036.48
1803,191709.84
1804,154659.47
1805,147086.81
1806,144906.5
1807,192650.03
1808,126146.77
1809,111148.36
1810,164476.5
1811,124589.19
1812,122833.53
1813,147280.45
1814,114234.94
1815,67075.77
1816,102441.54
1817,157787.1
1818,195237.56
1819,135802.06
1820,79326.74
1821,134121.03
1822,157436.08
1823,62927.008
1824,159181.6
1825,148030.72
1826,134586.6
1827,125818.98
1828,171951.8
1829,164185.62
1830,181771.5
1831,167459.94
1832,172246.47
1833,173927.0
1834,134202.94
1835,169771.69
1836,173982.44
1837,104439.63
1838,135754.45
1839,92929.42
1840,147606.36
1841,160797.6
1842,120207.61
1843,171302.28
1844,122405.1
1845,165533.64
1846,166911.84
1847,198294.58
1848,43399.03
1849,114660.21
1850,143493.36
1851,163570.66
1852,150717.4
1853,142261.62
1854,149241.7
1855,133890.66
1856,212619.78
1857,160662.14
1858,172742.22
1859,116748.055
1860,186168.9
1861,115697.85
1862,281309.03
1863,279578.88
1864,279599.78
1865,248117.95
1866,257356.47
1867,205749.75
1868,264736.47
1869,188035.9
1870,199565.75
1871,208077.22
1872,154643.56
1873,228926.77
1874,150913.25
1875,201850.75
1876,202392.25
1877,209479.69
1878,203076.4
1879,140584.31
1880,138141.28
1881,247012.31
1882,230302.81
1883,178131.64
1884,199631.78
1885,221606.55
1886,253892.19
1887,206218.45
1888,238017.64
1889,151860.92
1890,162217.75
1891,132157.78
1892,118990.695
1893,159874.5
1894,173052.3
1895,185180.69
1896,147830.03
1897,153052.39
1898,138940.47
1899,134605.88
1900,134645.06
1901,173144.69
1902,188934.47
1903,215722.67
1904,132654.2
1905,186508.23
1906,159971.17
1907,227697.02
1908,126320.01
1909,143515.3
1910,135682.05
1911,202383.44
1912,258666.44
1913,205667.02
1914,87086.21
1915,231123.22
1916,88476.65
1917,220244.69
1918,147627.97
1919,175114.88
1920,199570.31
1921,296549.3
1922,247502.5
1923,199451.97
1924,223665.56
1925,200874.97
1926,291150.12
1927,155759.4
1928,184359.47
1929,126590.93
1930,115255.305
1931,143086.52
1932,150043.7
1933,185671.02
1934,181939.88
1935,171308.19
1936,188902.72
1937,180595.8
1938,179229.28
1939,210052.61
1940,167946.61
1941,174097.53
1942,187905.64
1943,170867.77
1944,252351.0
1945,269050.78
1946,189616.19
1947,234495.06
1948,201833.66
1949,226890.05
1950,187236.06
1951,276083.94
1952,240528.0
1953,196971.53
1954,199218.81
1955,150035.22
1956,310257.75
1957,184338.86
1958,271857.2
1959,181020.06
1960,132796.25
1961,115927.74
1962,129372.414
1963,146332.16
1964,149381.66
1965,152495.42
1966,144460.69
1967,243418.94
1968,330047.9
1969,286878.4
1970,327326.16
1971,331049.16
1972,288179.88
1973,213840.0
1974,259571.34
1975,360298.28
1976,245370.1
1977,321902.4
1978,294638.4
1979,255596.36
1980,181403.66
1981,277412.56
1982,190624.5
1983,179079.72
1984,167358.81
1985,209625.1
1986,207890.77
1987,157342.5
1988,160669.11
1989,176291.38
1990,199960.47
1991,196677.03
1992,222816.58
1993,152187.16
1994,233594.73
1995,172203.6
1996,267601.38
1997,251613.5
1998,295393.56
1999,227990.94
2000,268295.56
2001,233722.39
2002,220594.56
2003,224249.98
2004,231671.58
2005,192255.86
2006,185846.38
2007,225280.1
2008,189552.6
2009,171603.03
2010,183574.25
2011,134200.89
2012,154606.62
2013,175118.53
2014,194000.69
2015,184930.5
2016,184809.56
2017,190293.62
2018,122394.54
2019,138420.28
2020,134030.19
2021,121719.26
2022,203250.69
2023,159247.25
2024,270020.6
2025,317212.25
2026,161438.0
2027,143909.5
2028,151719.06
2029,172834.0
2030,228227.22
2031,197809.84
2032,199245.44
2033,221683.47
2034,163044.72
2035,210978.81
2036,198333.56
2037,202106.88
2038,211276.66
2039,160192.28
2040,313340.78
2041,214830.28
2042,189942.62
2043,193964.78
2044,216972.66
2045,198048.78
2046,195274.78
2047,166700.56
2048,134075.62
2049,208118.86
2050,178451.86
2051,90172.72
2052,150503.84
2053,158348.45
2054,99627.12
2055,191756.66
2056,129886.68
2057,150381.88
2058,232984.28
2059,166319.4
2060,195363.36
2061,220307.1
2062,155761.62
2063,116576.9
2064,163031.56
2065,139113.28
2066,189157.62
2067,128368.63
2068,214652.31
2069,82676.03
2070,130414.74
2071,106711.05
2072,183970.97
2073,150304.53
2074,164461.9
2075,167237.48
2076,133975.12
2077,160941.19
2078,134754.33
2079,157582.64
2080,125659.71
2081,149408.06
2082,181042.42
2083,165054.22
2084,115582.484
2085,140793.14
2086,111458.914
2087,143882.64
2088,147776.6
2089,97486.27
2090,141070.36
2091,135460.66
2092,169239.94
2093,168560.72
2094,104620.96
2095,174530.55
2096,96886.68
2097,103640.87
2098,181663.08
2099,74709.29
2100,113147.664
2101,168102.06
2102,149670.88
2103,103427.65
2104,205440.19
2105,129377.12
2106,127150.055
2107,241561.75
2108,139500.48
2109,129919.016
2110,146427.98
2111,157227.11
2112,173419.88
2113,135640.22
2114,129530.77
2115,174051.06
2116,125790.695
2117,172289.81
2118,141318.39
2119,122403.78
2120,124921.64
2121,80723.15
2122,141593.48
2123,73255.56
2124,188633.5
2125,199435.81
2126,181139.47
2127,179075.86
2128,161005.23
2129,109395.34
2130,165947.86
2131,176307.56
2132,144067.9
2133,139692.67
2134,140212.39
2135,105754.14
2136,104130.586
2137,133865.98
2138,153190.19
2139,158923.95
2140,146579.33
2141,132117.66
2142,155665.55
2143,132479.31
2144,169658.45
2145,143371.34
2146,164889.31
2147,204735.28
2148,149019.12
2149,153793.2
2150,203940.62
2151,121188.57
2152,178668.92
2153,208715.45
2154,106486.445
2155,154229.53
2156,274231.06
2157,240187.67
2158,212622.66
2159,186203.44
2160,150296.03
2161,218902.0
2162,338702.9
2163,262317.03
2164,219734.53
2165,174941.81
2166,154080.9
2167,213143.5
2168,199972.39
2169,184232.45
2170,188287.33
2171,159663.53
2172,156594.88
2173,151243.75
2174,227231.03
2175,243867.25
2176,257486.75
2177,224956.42
2178,192640.08
2179,140153.56
2180,250739.92
2181,182438.75
2182,210719.31
2183,177024.8
2184,159351.25
2185,138809.9
2186,163119.19
2187,157293.0
2188,151668.4
2189,266021.2
2190,68686.02
2191,71601.27
2192,100006.055
2193,97579.74
2194,70916.12
2195,131746.16
2196,115360.49
2197,140570.95
2198,165947.38
2199,183389.86
2200,148630.02
2201,152944.25
2202,157826.9
2203,174381.44
2204,189189.88
2205,148513.19
2206,161793.33
2207,180170.53
2208,207578.28
2209,239947.19
2210,129637.35
2211,118673.73
2212,122973.66
2213,107431.77
2214,163076.73
2215,109814.46
2216,204555.42
2217,82356.84
2218,116330.24
2219,103148.64
2220,104737.18
2221,232489.05
2222,229655.5
2223,271144.0
2224,203170.47
2225,145180.6
2226,238246.7
2227,206207.12
2228,223419.9
2229,205049.14
2230,138661.44
2231,178033.22
2232,192347.19
2233,198218.72
2234,211649.31
2235,222193.67
2236,239551.1
2237,299060.53
2238,205974.67
2239,117314.51
2240,174093.27
2241,189016.78
2242,152595.83
2243,146406.73
2244,124911.54
2245,119355.086
2246,157482.17
2247,103170.04
2248,130108.734
2249,124404.89
2250,136677.81
2251,181510.62
2252,218903.11
2253,132130.19
2254,162901.19
2255,196649.47
2256,163898.03
2257,216997.17
2258,153595.31
2259,178955.33
2260,172942.56
2261,160937.95
2262,177332.9
2263,267120.12
2264,366180.53
2265,207446.45
2266,220053.17
2267,334935.03
2268,270551.6
2269,162116.38
2270,181250.56
2271,222570.06
2272,222236.25
2273,179564.62
2274,202177.23
2275,197348.33
2276,182032.9
2277,204959.88
2278,173594.12
2279,118565.06
2280,133282.3
2281,173638.0
2282,189017.14
2283,145151.27
2284,138316.56
2285,147258.69
2286,143812.4
2287,260441.58
2288,230211.81
2289,289666.75
2290,332662.1
2291,251832.95
2292,295936.28
2293,347221.25
2294,301352.03
2295,351197.8
2296,249536.64
2297,233790.3
2298,253369.34
2299,317584.34
2300,281730.44
2301,220076.25
2302,236881.78
2303,222734.16
2304,210451.44
2305,192326.81
2306,194741.05
2307,196858.84
2308,202828.77
2309,227860.28
2310,176356.64
2311,201370.25
2312,166630.72
2313,163148.28
2314,157244.31
2315,160090.75
2316,167867.06
2317,177004.77
2318,161964.25
2319,156217.34
2320,159736.3
2321,209143.39
2322,161426.3
2323,153198.9
2324,139513.06
2325,191724.75
2326,136526.27
2327,187641.2
2328,206066.28
2329,182777.88
2330,188259.39
2331,311437.84
2332,313210.9
2333,278949.2
2334,239922.73
2335,235256.25
2336,299309.1
2337,183211.0
2338,234356.9
2339,204304.03
2340,303504.28
2341,195566.66
2342,210721.47
2343,213946.42
2344,206219.47
2345,209040.75
2346,177790.42
2347,179072.3
2348,197746.86
2349,165333.34
2350,222694.36
2351,204818.28
2352,225309.47
2353,259617.78
2354,120211.63
2355,121329.17
2356,165791.55
2357,190930.88
2358,194605.6
2359,143497.72
2360,121428.805
2361,164413.95
2362,265535.47
2363,158531.94
2364,173450.17
2365,191721.47
2366,153264.56
2367,191065.27
2368,189446.28
2369,191142.02
2370,173548.22
2371,172166.03
2372,185156.19
2373,220239.75
2374,263824.72
2375,173512.97
2376,305700.1
2377,299997.16
2378,145726.11
2379,258016.11
2380,157756.78
2381,199421.77
2382,191818.4
2383,205780.4
2384,235858.98
2385,163809.55
2386,153194.56
2387,145319.94
2388,104842.29
2389,137451.81
2390,145113.81
2391,160543.6
2392,121234.4
2393,170453.06
2394,156479.67
2395,220933.77
2396,151187.44
2397,229143.31
2398,136847.45
2399,79385.28
2400,56580.11
2401,110031.87
2402,157248.22
2403,197288.56
2404,157395.38
2405,183967.34
2406,142503.61
2407,146788.75
2408,161709.08
2409,148120.48
2410,204549.84
2411,133012.6
2412,185348.31
2413,156765.56
2414,142748.48
2415,197611.75
2416,138251.69
2417,115494.78
2418,114705.54
2419,173152.83
2420,140830.31
2421,178614.47
2422,143127.6
2423,143658.81
2424,174781.33
2425,271688.53
2426,178004.97
2427,132451.42
2428,183552.75
2429,124958.4
2430,143498.36
2431,150282.92
2432,140994.4
2433,160933.69
2434,164543.1
2435,180416.4
2436,83129.44
2437,111470.33
2438,133151.22
2439,127059.83
2440,149168.95
2441,142226.5
2442,120654.3
2443,138120.8
2444,145072.5
2445,109150.32
2446,176162.44
2447,179813.78
2448,157692.69
2449,141584.28
2450,181702.83
2451,145826.16
2452,216452.31
2453,86294.21
2454,111873.46
2455,128734.38
2456,167096.44
2457,133160.75
2458,130369.945
2459,112854.625
2460,160256.77
2461,134337.69
2462,153351.47
2463,143714.36
2464,215333.47
2465,151392.4
2466,146294.75
2467,145438.84
2468,118092.99
2469,134891.27
2470,222071.56
2471,196155.4
2472,218906.02
2473,150819.0
2474,154374.17
2475,231516.61
2476,140590.81
2477,149549.94
2478,194591.64
2479,142031.84
2480,128320.47
2481,141086.14
2482,137725.62
2483,119536.45
2484,138187.69
2485,122419.61
2486,157892.33
2487,261295.67
2488,139526.72
2489,158682.28
2490,146544.81
2491,87606.82
2492,170026.12
2493,138338.08
2494,190789.17
2495,124799.89
2496,244034.61
2497,187199.9
2498,126299.01
2499,82999.74
2500,128712.9
2501,169354.22
2502,175179.8
2503,147391.92
2504,182619.6
2505,201044.4
2506,229521.14
2507,261829.1
2508,229502.84
2509,212556.4
2510,200409.73
2511,166036.47
2512,191443.39
2513,211987.22
2514,182045.38
2515,155856.19
2516,157289.06
2517,146889.62
2518,159573.5
2519,207285.3
2520,201183.08
2521,176683.34
2522,211971.4
2523,135439.89
2524,150523.7
2525,152923.44
2526,155570.92
2527,115788.29
2528,122444.734
2529,140807.0
2530,126946.48
2531,239464.25
2532,208259.3
2533,198464.36
2534,212661.9
2535,279384.56
2536,221108.64
2537,202509.58
2538,158748.97
2539,171768.73
2540,166944.47
2541,160545.53
2542,159023.72
2543,158868.69
2544,130971.92
2545,159709.47
2546,164355.55
2547,151764.31
2548,165602.88
2549,162745.12
2550,617597.0
2551,130478.32
2552,116692.3
2553,73561.42
2554,126841.96
2555,102191.64
2556,113615.21
2557,141035.64
2558,229605.64
2559,167655.53
2560,136849.28
2561,118504.56
2562,141816.22
2563,140090.22
2564,175874.67
2565,112337.49
2566,171472.58
2567,157637.47
2568,188624.94
2569,194873.38
2570,128115.81
2571,211366.2
2572,148406.14
2573,244937.66
2574,207185.84
2575,149666.88
2576,140607.61
2577,156417.75
2578,102213.89
2579,74858.15
2580,157441.1
2581,179392.81
2582,135904.72
2583,239235.11
2584,163796.4
2585,203398.47
2586,207807.25
2587,202860.38
2588,124369.32
2589,157806.78
2590,216815.17
2591,243383.98
2592,203993.7
2593,203861.16
2594,170501.56
2595,177894.39
2596,291686.53
2597,192787.66
2598,247400.19
2599,247008.27
2600,205738.66
2601,116622.52
2602,118320.35
2603,123697.25
2604,106309.71
2605,115849.16
2606,167370.5
2607,230106.08
2608,234313.75
2609,170608.4
2610,101496.49
2611,216076.5
2612,168752.53
2613,133032.45
2614,131616.47
2615,163144.16
2616,159963.69
2617,245134.08
2618,256325.52
2619,239017.97
2620,184553.27
2621,169845.47
2622,187830.94
2623,216541.42
2624,263479.34
2625,282696.2
2626,166521.4
2627,157574.4
2628,311539.0
2629,338611.25
2630,252515.56
2631,329672.28
2632,296662.6
2633,237109.56
2634,291779.53
2635,166261.16
2636,204387.5
2637,182982.19
2638,235025.36
2639,193151.66
2640,176002.73
2641,115629.46
2642,202198.31
2643,139095.08
2644,158873.38
2645,128019.96
2646,127143.1
2647,149776.53
2648,153099.11
2649,144570.4
2650,125281.85
2651,155536.9
2652,297293.3
2653,218918.53
2654,228099.44
2655,299316.1
2656,246601.7
2657,266041.38
2658,234997.38
2659,234386.69
2660,268131.28
2661,269681.03
2662,275952.1
2663,242263.67
2664,215442.53
2665,259442.39
2666,237475.7
2667,152673.38
2668,156794.31
2669,170432.19
2670,239075.14
2671,159716.03
2672,171154.4
2673,193839.11
2674,194892.5
2675,149306.52
2676,169924.55
2677,195817.78
2678,232910.2
2679,236302.75
2680,244397.42
2681,331012.47
2682,291451.56
2683,362552.3
2684,273407.34
2685,272394.62
2686,222439.86
2687,242287.7
2688,192680.5
2689,168392.12
2690,316931.97
2691,179149.69
2692,121339.51
2693,190391.55
2694,121403.195
2695,186598.34
2696,171252.94
2697,200036.03
2698,189776.25
2699,189003.97
2700,161911.14
2701,146885.97
2702,142224.6
2703,129519.21
2704,156779.2
2705,136451.92
2706,126309.695
2707,139926.97
2708,143942.98
2709,105471.914
2710,134393.69
2711,300097.4
2712,317768.53
2713,157271.8
2714,136070.67
2715,178805.12
2716,124225.53
2717,174816.22
2718,200874.0
2719,184010.4
2720,189445.61
2721,153260.39
2722,191153.47
2723,156946.12
2724,134414.53
2725,154127.55
2726,160929.61
2727,175107.12
2728,158294.25
2729,153318.92
2730,166803.5
2731,126022.3
2732,134863.3
2733,181097.31
2734,179964.89
2735,163536.53
2736,167873.0
2737,126489.73
2738,189397.6
2739,174416.47
2740,148638.9
2741,168324.81
2742,186534.28
2743,175706.69
2744,164335.47
2745,153443.5
2746,147239.84
2747,147763.03
2748,122170.68
2749,145538.72
2750,118377.59
2751,136605.25
2752,197155.1
2753,184229.34
2754,333512.4
2755,150505.14
2756,105137.4
2757,115841.54
2758,91265.26
2759,159655.56
2760,190400.7
2761,178230.9
2762,170890.39
2763,221990.66
2764,126491.125
2765,262367.4
2766,176417.06
2767,91186.06
2768,156696.9
2769,157846.62
2770,153106.58
2771,125091.15
2772,126754.37
2773,185009.0
2774,185029.34
2775,171829.84
2776,155110.16
2777,160928.69
2778,115259.875
2779,188902.6
2780,129904.33
2781,112756.164
2782,113457.07
2783,141065.17
2784,141715.28
2785,159092.25
2786,83089.195
2787,138598.53
2788,113832.3
2789,214959.53
2790,103692.234
2791,119674.28
2792,102935.23
2793,171668.1
2794,132757.56
2795,133148.66
2796,113205.305
2797,255572.97
2798,151931.06
2799,129619.375
2800,79165.39
2801,128965.02
2802,153310.47
2803,231979.55
2804,119233.9
2805,83812.695
2806,115170.02
2807,138840.25
2808,178044.53
2809,132413.58
2810,150287.97
2811,174749.47
2812,165571.53
2813,233102.38
2814,238820.97
2815,120830.836
2816,218969.31
2817,129516.99
2818,131196.73
2819,159845.78
2820,172059.23
2821,139976.75
2822,196789.5
2823,365192.44
2824,208837.84
2825,142448.47
2826,142103.73
2827,172139.58
2828,249784.7
2829,177231.55
2830,212608.12
2831,171066.94
2832,241870.83
2833,232786.69
2834,194202.38
2835,207785.03
2836,193954.38
2837,189420.78
2838,147167.95
2839,178072.16
2840,195122.22
2841,190483.94
2842,209146.94
2843,165715.5
2844,172921.44
2845,123268.88
2846,203159.1
2847,199570.72
2848,188342.34
2849,190053.44
2850,248672.47
2851,208795.44
2852,223964.75
2853,222087.12
2854,139444.22
2855,191912.78
2856,180860.16
2857,172962.98
2858,188912.6
2859,148805.61
2860,131781.11
2861,169384.75
2862,189291.0
2863,99532.3
2864,229681.88
2865,131332.56
2866,173154.38
2867,111216.234
2868,144929.92
2869,169682.44
2870,177778.25
2871,105020.695
2872,77388.8
2873,135115.47
2874,176363.25
2875,155981.38
2876,164877.8
2877,147459.84
2878,154818.47
2879,170033.53
2880,143027.56
2881,150105.31
2882,182271.16
2883,191446.45
2884,162330.44
2885,169787.05
2886,245853.48
2887,133567.4
2888,152263.22
2889,61295.305
2890,98506.23
2891,181479.66
2892,49347.117
2893,112152.37
2894,70696.13
2895,248089.34
2896,231879.31
2897,219903.8
2898,201084.84
2899,189904.69
2900,173468.88
2901,228252.27
2902,191982.84
2903,259789.22
2904,271408.12
2905,121701.72
2906,203205.75
2907,121740.9
2908,129213.38
2909,211738.06
2910,74496.56
2911,117825.6
2912,163062.44
2913,121078.016
2914,91827.02
2915,90880.39
2916,119764.68
2917,199036.45
2918,106473.914
2919,222561.86
